년월,지번 주소 코드,지번주소+동 코드,대장구분 코드,주소,법정동 구 코드,법정동 동 코드 ,대지구분,번지1,번지2,경도,위도,건물 이름,동 이름,주용도코드,주용도명,대지면적,건축면적,건폐율,연면적,지상연면적,용적률,구조코드,높이,지상 층수,지하 층수,엘리베이터,주차장,사용승인일,건물 수,다른용도 건물 수,복합주용도,경과연수,세대수,가구수,리모델링,위반건축물,주택유형구분,주변 면적당 평균 실거래가,본건 단위면적당 실거래가,본건 거래년월,공동주택공시가격 면적당 중앙값,주변 대규모 점포 수,지하철거리(m),종합병원거리(m),초등학교거리(m),중학교거리(m),고등학교거리(m),도시공원거리(m)],도시공원 면적
202510,1.15301e+18,BV1153010200106420088000,2,서울특별시 구로구 구로동 642-88번지,11530,10200,1,642,88,126.8768233,37.49878451,해오름,101동,2000,공동주택,838.0,185.03,22.08,971.77,971.77,115.96,21,21.8,7,0,1,0,20150820,2,0,0,10,12,0,0,0,도시형생활주택(단지형다세대주택),671.46,0.0,190001,314.2,14,690.52,451.01,687.8,471.57,433.75,1139.25,7901.0
202510,1.15301e+18,BV1153010900100970011000,2,서울특별시 구로구 궁동 97-11번지,11530,10900,1,97,11,126.827836,37.4988822,정선마을3차302동,,2000,공동주택,312.0,164.07,52.59,817.17,623.52,199.85,21,15.5,5,1,1,1,20160524,1,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),678.23,0.0,190001,341.71,1,802.1,1026.11,565.98,460.76,151.87,560.96,26074.7
202510,1.15301e+18,BV1153011000100670002001,2,서울특별시 구로구 온수동 67-2번지,11530,11000,1,67,2,126.8186152,37.49341802,양지삼성원빌,101동,2000,공동주택,992.0,169.01,17.04,870.69,675.28,68.07,21,16.8,6,1,1,0,20140205,3,0,0,11,10,0,0,0,도시형생활주택(단지형다세대주택),751.87,0.0,190001,346.15,0,474.62,1690.67,653.38,703.88,703.88,68.26,17413.2
202510,1.15301e+18,BV1153010700102810006000,2,서울특별시 구로구 개봉동 281-6번지,11530,10700,1,281,6,126.8525299,37.48761924,다원아트2차,,2000,공동주택,284.0,170.2,59.93,567.36,567.36,199.77,21,15.95,5,0,1,0,20141210,1,0,0,11,12,0,0,0,도시형생활주택(단지형다세대주택),545.49,585.28,202510,355.95,1,946.5,550.14,248.86,129.42,1401.71,484.47,411972.0
202510,1.15301e+18,BV1153010600101330016000,2,서울특별시 구로구 고척동 133-16번지,11530,10600,1,133,16,126.8576365,37.50134789,비젼파크타운,가동,2000,공동주택,311.0,186.16,59.86,621.59,621.59,199.87,21,15.7,5,0,0,1,20180828,1,0,0,7,18,0,0,0,도시형생활주택(원룸형주택),630.77,0.0,190001,339.78,7,750.41,338.42,73.12,373.1,900.94,649.92,5565.0
202510,1.15301e+18,BV1153010800100810163000,2,서울특별시 구로구 오류동 81-163번지,11530,10800,1,81,163,126.8377625,37.49497213,해츠빌,101동,2000,공동주택,925.0,175.05,18.9,855.05,650.85,70.4,21,17.3,6,1,1,0,20160812,3,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),579.8,0.0,190001,333.2,9,626.13,71.23,472.06,879.35,495.68,314.29,868.0
202510,1.15301e+18,BV1153010200112880000002,2,서울특별시 구로구 구로동 1288번지,11530,10200,1,1288,0,126.8814467,37.49123724,대우스위트힐,102동,2000,공동주택,1542.5,174.96,11.34,884.51,637.27,41.31,21,17.2,6,1,1,0,20180105,5,0,0,7,15,0,0,0,단지형다세대주택,658.48,754.27,202510,595.1,15,764.16,103.25,654.97,815.03,654.22,1000.35,7901.0
202510,1.15301e+18,BV1153011000100220011000,2,서울특별시 구로구 온수동 22-11번지,11530,11000,1,22,11,126.8211448,37.49260009,금강프라임빌,,2000,공동주택,328.0,182.51,55.64,824.8,655.53,199.86,21,17.3,6,1,1,1,20160608,1,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),761.48,0.0,190001,406.58,1,238.3,1457.41,454.04,526.76,526.76,175.03,17413.2
202510,1.15301e+18,BV1153010800100810270000,2,서울특별시 구로구 오류동 81-270번지,11530,10800,1,81,270,126.8377803,37.49560766,양지마을,203동,2000,공동주택,1415.0,172.98,12.22,847.77,658.51,46.54,21,17.3,6,1,1,0,20190621,4,0,0,6,10,0,0,0,도시형생활주택(단지형다세대주택),576.2,646.54,202506,404.13,12,635.66,136.05,432.0,949.88,565.95,243.95,868.0
202510,1.15301e+18,BV1153010200104190001001,2,서울특별시 구로구 구로동 419-1번지,11530,10200,1,419,1,126.8828898,37.49562182,성강케렌시아,102동,2000,공동주택,653.0,174.08,26.66,978.03,774.55,118.61,21,22.8,8,1,1,0,20210623,2,0,0,4,13,0,0,0,도시형생활주택(단지형다세대주택),686.79,1164.91,202507,676.21,16,858.43,400.48,383.04,712.16,747.02,628.53,7901.0
202510,1.15301e+18,BV1153010800103580000001,2,서울특별시 구로구 오류동 358번지,11530,10800,1,358,0,126.8308346,37.48683846,다원리치타운,107동,2000,공동주택,2511.8,177.31,7.06,924.36,655.23,26.09,21,19.6,6,1,1,0,20200916,8,1,1,5,15,0,0,0,단지형다세대주택,773.76,0.0,190001,591.49,14,687.05,767.44,536.16,567.83,677.78,406.78,10701.0
202510,1.1501273159499252e+18,BV1153010700100330060000,2,서울특별시 구로구 개봉동 33-60번지,11530,10700,1,33,60,126.8442613,37.50237237,아덴하임,B동,2000,공동주택,435.0,123.76,28.45,434.68,434.68,99.93,21,15.8,5,0,1,0,20200929,2,0,0,5,8,0,0,0,도시형생활주택(단지형다세대주택),545.39,0.0,190001,380.54,2,886.51,533.92,282.37,208.76,665.41,386.15,1529.2
202510,1.15301e+18,BV1153010600101850012000,2,서울특별시 구로구 고척동 185-12번지,11530,10600,1,185,12,126.8601604,37.5057801,리움골든빌(가동),,2000,공동주택,763.0,187.46,24.57,659.96,659.96,86.5,21,14.0,5,0,0,0,20151117,2,0,0,10,12,0,1,0,도시형생활주택(단지형다세대주택),643.33,0.0,190001,362.93,14,882.95,220.82,250.73,381.35,381.34,406.4,5565.0
202510,1.15301e+18,BV1153010700103530005000,2,서울특별시 구로구 개봉동 353-5번지,11530,10700,1,353,5,126.8567302,37.4966433,예담스테이 개봉역,,2000,공동주택,488.2,227.74,46.65,1525.51,1217.71,249.43,21,26.2,8,1,1,1,20230330,1,0,0,2,20,0,0,0,도시형생활주택(단지형다세대주택),568.12,0.0,190001,630.84,7,283.11,254.94,478.31,337.67,772.6,1144.57,108120.0
202510,1.15301e+18,BV1153010700101410053000,2,서울특별시 구로구 개봉동 141-53번지,11530,10700,1,141,53,126.8530688,37.49874564,포유빌,,2000,공동주택,341.0,196.96,57.76,659.6,644.22,188.92,21,18.7,6,1,1,1,20210416,1,0,0,4,20,0,0,0,도시형생활주택(단지형다세대주택),552.77,786.56,202510,655.24,6,675.82,214.67,423.46,61.77,1070.65,869.98,108120.0
202510,1.15301e+18,BV1153010700103090005000,2,서울특별시 구로구 개봉동 309-5번지,11530,10700,1,309,5,126.8495128,37.49432409,에스케이파크빌,,2000,공동주택,234.0,137.3,58.68,467.48,467.48,199.78,21,17.4,6,0,1,1,20230330,1,0,0,2,14,0,0,0,도시형생활주택(단지형다세대주택),536.1,0.0,190001,542.49,3,416.31,343.83,639.83,588.73,1174.71,850.19,411972.0
202510,1.15301e+18,BV1153010700100330072000,2,서울특별시 구로구 개봉동 33-72번지,11530,10700,1,33,72,126.8441591,37.50229954,하늘사랑채,,2000,공동주택,221.0,131.99,59.72,439.52,439.52,198.88,21,16.2,5,0,0,1,20220630,1,0,0,3,15,0,0,0,도시형생활주택(원룸형주택),540.97,0.0,190001,441.24,1,878.98,525.98,290.88,206.95,674.6,374.43,1529.2
202510,1.15301e+18,BV1153010800103580000002,2,서울특별시 구로구 오류동 358번지,11530,10800,1,358,0,126.8308346,37.48683846,다원리치타운,104동,2000,공동주택,2511.8,171.04,6.81,915.22,646.25,25.73,21,19.6,6,1,1,0,20200916,8,1,1,5,15,0,0,0,단지형다세대주택,773.76,0.0,190001,591.49,14,687.05,767.44,536.16,567.83,677.78,406.78,10701.0
202510,1.15301e+18,BV1153010700102890009000,2,서울특별시 구로구 개봉동 289-9번지,11530,10700,1,289,9,126.856859,37.48751796,대정이오스,,2000,공동주택,241.67,120.01,49.66,615.0,602.4,249.27,21,17.4,6,1,1,0,20210709,1,0,0,4,10,0,0,0,도시형생활주택(단지형다세대주택),551.53,0.0,190001,422.63,1,807.46,669.93,243.67,511.89,1207.93,863.48,411972.0
202510,1.15301e+18,BV1153010200100030081001,2,서울특별시 구로구 구로동 3-81번지,11530,10200,1,3,81,126.8867302,37.5048608,한영선샤인빌리지,103,2000,공동주택,1088.0,143.86,13.22,1051.32,837.89,77.01,21,25.2,8,1,0,0,20170825,3,0,0,8,8,0,0,0,도시형생활주택(단지형다세대주택),782.76,931.58,202510,594.07,15,425.85,100.11,116.74,674.39,739.37,514.46,10482.0
202510,1.15301e+18,BV1153010700103180006000,2,서울특별시 구로구 개봉동 318-6번지,11530,10700,1,318,6,126.8512201,37.49295761,,,2000,공동주택,297.8,177.45,59.59,747.09,595.41,199.94,21,13.9,4,1,0,1,20140314,1,0,0,11,24,0,0,0,도시형생활주택(원룸형주택),541.68,0.0,190001,411.17,3,589.28,139.37,498.98,602.88,1276.52,763.25,411972.0
202510,1.15301e+18,BV1153010900101550000001,2,서울특별시 구로구 궁동 155번지,11530,10900,1,155,0,126.831526,37.499205,양지쉐르빌,105,2000,공동주택,942.0,148.68,15.78,840.93,612.86,65.06,21,17.3,6,1,1,1,20160411,3,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),610.91,0.0,190001,321.35,3,1016.87,725.69,758.13,661.25,125.11,559.15,868.0
202510,1.15301e+18,BV1153010200104810006000,2,서울특별시 구로구 구로동 481-6번지,11530,10200,1,481,6,126.8822843,37.49701312,한별 #5,,2000,공동주택,624.78,306.72,49.09,1639.35,1561.83,249.98,21,21.8,7,1,1,1,20230215,1,0,0,2,20,0,1,0,도시형생활주택(단지형연립주택),742.96,0.0,190001,492.35,7,702.47,545.62,380.86,743.61,738.03,649.25,7901.0
202510,1.15301e+18,BV1153010700103350019003,2,서울특별시 구로구 개봉동 335-19번지,11530,10700,1,335,19,126.8492892,37.49374237,해가온,103동,2000,공동주택,1250.9,164.78,13.17,835.38,642.57,51.37,21,17.3,6,1,1,0,20180731,4,0,0,7,10,0,0,0,도시형생활주택(단지형다세대주택),536.84,0.0,190001,398.72,8,403.06,330.01,577.18,651.96,1134.4,782.75,411972.0
202510,1.15301e+18,BV1153011000100120002000,2,서울특별시 구로구 온수동 12-2번지,11530,11000,1,12,2,126.8229892,37.49295786,다온캐슬,,2000,공동주택,406.0,222.86,54.89,857.16,811.52,199.88,21,17.5,6,1,1,1,20190814,1,0,0,6,16,0,0,0,도시형생활주택(단지형다세대주택),733.65,709.98,202509,530.69,1,96.65,1300.55,287.82,367.55,367.55,161.33,7985.3
202510,1.1492102065891534e+18,BV1153010900101690015000,2,서울특별시 구로구 궁동 169-15번지,11530,10900,1,169,15,126.8298168,37.49668552,아르누보1,1동,2000,공동주택,774.2,364.4,47.07,1637.55,1547.36,199.87,21,19.1,6,1,1,1,20211228,1,0,0,4,29,0,0,0,도시형생활주택(단지형연립주택),676.58,0.0,190001,395.65,1,711.92,781.2,452.13,364.64,239.04,526.58,26074.7
202510,1.15301e+18,BV1153010200103170192000,2,서울특별시 구로구 구로동 317-192번지,11530,10200,1,317,192,126.888007,37.4912176,해피팰리스,,2000,공동주택,642.0,331.26,51.6,1278.48,1278.48,199.14,21,19.1,6,0,1,1,20211018,1,0,0,4,14,0,0,0,도시형생활주택(단지형다세대주택),700.64,0.0,190001,663.54,3,553.03,553.04,527.67,488.07,870.15,709.53,7901.0
202510,1.15301e+18,BV1153010900102370010000,2,서울특별시 구로구 궁동 237-10번지,11530,10900,1,237,10,126.8249649,37.49615331,현대힐타운,102동,2000,공동주택,749.0,202.28,27.01,656.36,656.36,87.63,21,18.5,6,0,1,0,20180309,2,0,0,7,14,0,0,0,도시형생활주택(단지형다세대주택),709.82,676.31,202510,424.44,2,428.62,1184.5,254.36,185.36,185.36,178.04,26074.7
202510,1.15301e+18,BV1153010700101090009000,2,서울특별시 구로구 개봉동 109-9번지,11530,10700,1,109,9,126.8451773,37.5058098,드림빌리지,,2000,공동주택,169.0,84.44,49.96,425.66,375.2,222.01,21,18.35,6,1,1,1,20220608,1,0,0,3,10,0,0,0,도시형생활주택(단지형다세대주택),535.69,0.0,190001,477.3,0,1267.13,689.38,122.52,245.46,278.68,583.02,158814.0
202510,1.15301e+18,BV1153011200100160009000,2,서울특별시 구로구 항동 16-9번지,11530,11200,1,16,9,126.8203571,37.48568147,양지쉐르빌,102동,2000,공동주택,535.0,159.61,29.83,490.75,490.75,91.73,21,16.1,5,0,0,0,20141205,2,0,0,11,8,0,0,0,도시형생활주택(단지형다세대주택),824.82,0.0,190001,314.73,0,735.1,1639.37,732.83,314.1,358.77,505.62,100809.0
202510,1.15301e+18,BV1153010700103700007002,2,서울특별시 구로구 개봉동 370-7번지,11530,10700,1,370,7,126.853191,37.48310529,에코그로브빌리지,102동,2000,공동주택,1012.3,178.08,17.59,658.28,644.28,63.65,21,17.6,6,1,1,0,20210601,3,0,0,4,12,0,0,0,단지형다세대주택,558.54,0.0,190001,650.96,3,447.96,1051.69,195.77,525.34,1644.15,682.24,411972.0
202510,1.15301e+18,BV1153010800100090097000,2,서울특별시 구로구 오류동 9-97번지,11530,10800,1,9,97,126.8407662,37.49662729,제이민하우스,,2000,공동주택,378.0,181.94,48.13,658.64,658.64,174.24,21,17.3,6,0,1,1,20220829,1,0,0,3,20,0,0,0,도시형생활주택(단지형다세대주택),578.77,0.0,190001,610.66,2,434.64,139.09,149.9,779.54,749.38,308.91,868.0
202510,1.15301e+18,BV1153010800100270020002,2,서울특별시 구로구 오류동 27-20번지,11530,10800,1,27,20,126.844201,37.4982866,리치힐,102동,2000,공동주택,1202.0,199.51,16.6,659.38,659.38,54.86,21,14.5,5,0,1,0,20200115,3,0,0,5,10,0,0,0,도시형생활주택(단지형다세대주택),525.72,0.0,190001,359.12,3,435.03,283.61,209.65,603.28,1041.18,247.4,1529.2
202510,1.15301e+18,BV1153010700102760032000,2,서울특별시 구로구 개봉동 276-32번지,11530,10700,1,276,32,126.8595451,37.48863396,파프리카,,2000,공동주택,210.9,105.28,49.92,362.01,337.57,160.06,21,11.65,4,0,0,1,20120719,1,0,0,13,18,0,0,0,도시형생활주택(원룸형주택),554.31,597.61,202510,422.22,1,670.78,745.28,170.4,759.44,968.39,1115.0,411972.0
202510,1.15301e+18,BV1153011200100060000001,2,서울특별시 구로구 항동 6번지,11530,11200,1,6,0,126.8252378,37.48656093,비앤비 퀸즈빌,105동,2000,공동주택,1909.0,168.8,8.84,658.84,658.84,34.51,21,17.3,6,0,1,0,20170605,5,0,0,8,10,0,0,0,도시형생활주택(단지형다세대주택),803.19,497.97,202509,325.69,5,612.46,1204.81,413.95,607.06,228.48,353.55,10701.0
202510,1.15301e+18,BV1153010700102840003000,2,서울특별시 구로구 개봉동 284-3번지,11530,10700,1,284,3,126.8521999,37.48751946,오성드림빌,,2000,공동주택,285.0,170.82,59.94,561.56,561.56,197.04,21,10.65,5,0,0,1,20121102,1,0,0,13,10,0,0,0,도시형생활주택(단지형다세대주택),550.65,0.0,190001,278.87,1,942.59,562.84,228.24,99.84,1375.99,453.91,411972.0
202510,1.15301e+18,BV1153010200105430010000,2,서울특별시 구로구 구로동 543-10번지,11530,10200,1,543,10,126.8870989,37.4998227,동부에이스,,2000,공동주택,237.0,140.0,59.07,473.02,473.02,199.59,21,15.8,5,0,1,1,20210705,1,0,0,4,11,0,0,0,도시형생활주택(단지형다세대주택),823.44,0.0,190001,599.22,7,576.29,269.48,236.28,429.28,304.11,341.27,7901.0
202510,1.15301e+18,BV1153010300100300001000,2,서울특별시 구로구 가리봉동 30-1번지,11530,10300,1,30,1,126.8838422,37.48433405,,A동,2000,공동주택,531.0,145.74,27.45,513.11,513.11,96.63,21,14.35,5,0,1,0,20150810,2,0,0,10,13,0,1,0,도시형생활주택(원룸형주택),692.12,0.0,190001,420.17,12,329.51,867.27,145.56,1168.59,1304.42,1545.7,7901.0
202510,1.15301e+18,BV1153010800100810270001,2,서울특별시 구로구 오류동 81-270번지,11530,10800,1,81,270,126.8377803,37.49560766,양지마을,204동,2000,공동주택,1415.0,176.7,12.49,847.83,658.55,46.54,21,17.3,6,1,1,0,20190621,4,0,0,6,10,0,0,0,도시형생활주택(단지형다세대주택),576.2,646.54,202506,404.13,12,635.66,136.05,432.0,949.88,565.95,243.95,868.0
202510,1.1494010537001316e+18,BV1153010200104480081000,2,서울특별시 구로구 구로동 448-81번지,11530,10200,1,448,81,126.8847865,37.49633032,,스위티하우스,2000,공동주택,278.0,166.74,59.97,555.1,555.1,199.67,21,13.4,5,0,1,1,20120203,1,0,0,13,17,0,1,1,도시형생활주택(원룸형주택),688.57,620.48,202510,414.42,7,808.53,535.48,200.53,531.25,562.22,444.69,7901.0
202510,1.15301e+18,BV1153010200104290022000,2,서울특별시 구로구 구로동 429-22번지,11530,10200,1,429,22,126.8871879,37.49219338,,,2000,공동주택,202.0,114.99,56.93,335.28,335.28,165.98,21,11.55,4,0,0,1,20231108,1,0,0,2,10,0,0,0,도시형생활주택(단지형다세대주택),701.92,0.0,190001,502.33,4,659.14,471.77,536.64,455.26,787.65,624.69,7901.0
202510,1.15301e+18,BV1153010900101700013001,2,서울특별시 구로구 궁동 170-13번지,11530,10900,1,170,13,126.8305428,37.49637722,황금빌,비동,2000,공동주택,640.0,197.2,30.81,617.0,617.0,96.41,21,14.5,5,0,0,0,20190402,2,0,0,6,10,0,0,0,도시형생활주택(단지형다세대주택),667.46,0.0,190001,312.63,2,739.99,709.51,482.78,405.01,311.67,572.23,26074.7
202510,1.15301e+18,BV1153010700102880013001,2,서울특별시 구로구 개봉동 288-13번지,11530,10700,1,288,13,126.857177,37.48761627,웰하우스,비동,2000,공동주택,654.5,177.38,27.1,636.02,636.02,97.18,21,18.5,6,0,1,0,20180706,2,0,0,7,15,0,0,0,도시형생활주택(단지형다세대주택),551.53,0.0,190001,466.95,2,791.46,676.79,223.31,540.1,1181.88,892.42,411972.0
202510,1.15301e+18,BV1153010700102610010000,2,서울특별시 구로구 개봉동 261-10번지,11530,10700,1,261,10,126.8566957,37.4902976,메인하우스,,2000,공동주택,313.3,156.56,49.97,615.06,615.06,196.32,21,17.3,6,0,1,1,20180918,1,0,0,7,13,0,0,0,도시형생활주택(단지형다세대주택),549.38,0.0,190001,389.34,2,514.1,432.89,142.04,584.81,997.99,926.37,411972.0
202510,1.15301e+18,BV1153010600100490017001,2,서울특별시 구로구 고척동 49-17번지,11530,10600,1,49,17,126.8660458,37.50511256,스마트빌,가동,2000,공동주택,618.0,187.0,30.26,862.06,604.8,97.86,21,12.2,4,1,1,0,20180614,2,0,0,7,10,0,1,0,도시형생활주택(단지형다세대주택),669.77,0.0,190001,276.76,18,808.05,561.69,673.44,689.0,692.68,426.37,139576.0
202510,1.15301e+18,BV1153010900101340007000,2,서울특별시 구로구 궁동 134-7번지,11530,10900,1,134,7,126.8331828,37.50040372,예하임,,2000,공동주택,580.0,254.25,43.84,865.98,865.98,149.31,21,16.2,5,0,1,0,20220914,1,0,0,3,29,0,0,0,도시형생활주택(단지형연립주택),592.69,0.0,190001,429.85,1,1213.94,530.08,844.96,858.78,73.03,485.73,868.0
202510,1.1502270819169655e+18,BV1153010300100300001001,2,서울특별시 구로구 가리봉동 30-1번지,11530,10300,1,30,1,126.8838422,37.48433405,,B동,2000,공동주택,531.0,151.26,28.49,484.6,484.6,91.26,21,14.35,5,0,1,0,20150810,2,0,0,10,16,0,1,0,도시형생활주택(원룸형주택),692.12,0.0,190001,420.17,12,329.51,867.27,145.56,1168.59,1304.42,1545.7,7901.0
202510,1.1499551636755112e+18,BV1153010900101340004001,2,서울특별시 구로구 궁동 134-4번지,11530,10900,1,134,4,126.8323308,37.50063827,금강프라임빌103동,금강프라임빌103동,2000,공동주택,1081.0,232.08,21.47,886.68,643.58,59.54,21,14.6,5,1,1,0,20150529,3,0,0,10,11,0,0,0,도시형생활주택(단지형다세대주택),595.31,0.0,190001,322.51,3,1183.89,583.44,924.56,827.44,82.29,562.28,868.0
202510,1.15301e+18,BV1153010900101900084000,2,서울특별시 구로구 궁동 190-84번지,11530,10900,1,190,84,126.833519,37.49488259,명진하이빌,,2000,공동주택,294.8,172.87,58.64,588.86,588.86,199.75,21,16.1,5,0,0,1,20210805,1,0,0,4,20,0,0,0,도시형생활주택(원룸형주택),638.12,0.0,190001,471.45,3,900.28,415.53,674.93,633.66,566.02,484.83,868.0
202510,1.15301e+18,BV1153010900101870004002,2,서울특별시 구로구 궁동 187-4번지,11530,10900,1,187,4,126.8321717,37.49549047,그루안,101동,2000,공동주택,1770.0,189.12,10.68,1039.77,696.42,39.35,21,14.55,5,2,1,0,20200217,5,0,0,5,9,0,0,0,도시형생활주택(단지형다세대주택),638.3,0.0,190001,421.76,15,813.76,544.56,572.96,518.63,484.68,544.12,868.0
202510,1.15301e+18,BV1153010700104960000000,2,서울특별시 구로구 개봉동 496번지,11530,10700,1,496,0,126.8524997,37.48503448,대우스위트힐,103동,2000,공동주택,797.6,148.73,18.65,540.24,540.24,67.73,21,17.05,6,0,1,0,20200117,3,0,0,5,10,0,0,0,단지형다세대주택,552.04,774.78,202509,465.58,3,670.36,836.98,259.11,304.12,1491.86,518.56,411972.0
202510,1.15301e+18,BV1153010700103540010000,2,서울특별시 구로구 개봉동 354-10번지,11530,10700,1,354,10,126.8526773,37.48678809,하나주택,주건축물제1동,2000,공동주택,200.0,119.13,59.57,394.59,394.59,197.3,21,13.3,5,0,0,1,20130412,1,0,0,12,17,0,0,0,도시형생활주택(원룸형주택),543.92,0.0,190001,403.47,1,853.67,642.13,309.8,164.02,1438.32,491.12,411972.0
202510,1.15301e+18,BV1153010100102760005001,2,서울특별시 구로구 신도림동 276-5번지,11530,10100,1,276,5,126.8803726,37.51343639,리버스타운,101동,2000,공동주택,690.0,215.4,31.22,999.63,999.63,144.87,21,23.1,7,0,1,0,20160805,2,0,0,9,16,0,0,0,도시형생활주택(단지형다세대주택),887.96,752.51,202503,485.56,4,233.6,749.03,301.48,493.17,166.5,1099.99,10482.0
